SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0083,24/09/2026,25/09/2026,C2234,,Blue Coast Supermarket - Rusayl 234,TAN-500-24,Tanuf 500ml x24,31,76.570,20.358
SO260925-0084,24/09/2026,25/09/2026,C1030,,Al Bahja Trading & Services,JAB-500-24,Jabal 500ml x24,91,177.723,24.924
SO260925-0085,24/09/2026,25/09/2026,C2247,,Al Ikhlas Grocery - Ruwi 247,TAN-1500-6,Tanuf 1.5L x6,9,13.050,2.359
SO260925-0086,24/09/2026,25/09/2026,C1165,,Coastline Wholesale Foodstuff,TAN-1500-6,Tanuf 1.5L x6,37,48.285,10.168
SO260925-0086,24/09/2026,25/09/2026,C1165,,Coastline Wholesale Foodstuff,TAN-5L-4,Tanuf 5L x4,40,75.600,12.625
SO260925-0086,24/09/2026,25/09/2026,C1165,,Coastline Wholesale Foodstuff,JAB-500-24,Jabal 500ml x24,58,109.620,17.677
SO260925-0086,24/09/2026,25/09/2026,C1165,,Coastline Wholesale Foodstuff,TAN-500-24,Tanuf 500ml x24,15,35.100,8.760
SO260925-0087,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,TIS-ROLL-10,Tissue roll x10,18,56.430,6.291
SO260925-0087,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,TAN-1500-6,Tanuf 1.5L x6,12,16.530,3.593
SO260925-0087,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,TAN-500-24,Tanuf 500ml x24,16,39.520,9.583
SO260925-0087,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,TAN-5L-4,Tanuf 5L x4,7,13.965,2.448
SO260925-0088,24/09/2026,25/09/2026,C2040,,Olive Tree Restaurant - Ghubrah 40,TAN-330-24,Tanuf 330ml x24,13,29.900,6.451
SO260925-0089,24/09/2026,25/09/2026,C2212,,Saffron Restaurant - Qurum 212,TAN-500-24,Tanuf 500ml x24,3,7.800,1.981
SO260925-0089,24/09/2026,25/09/2026,C2212,,Saffron Restaurant - Qurum 212,TAN-19L,Tanuf 19L gallon,3,2.700,0.947
SO260925-0089,24/09/2026,25/09/2026,C2212,,Saffron Restaurant - Qurum 212,TAN-330-24,Tanuf 330ml x24,5,11.500,2.361
SO260925-0090,24/09/2026,25/09/2026,C2168,,Al Safa Grocery - Al Amerat 168,JAB-1500-6,Jabal 1.5L x6,11,13.200,1.666
SO260925-0091,24/09/2026,25/09/2026,C2160,,Al Nujoom Shopping Centre - Mawaleh 160,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.594
SO260925-0091,24/09/2026,25/09/2026,C2160,,Al Nujoom Shopping Centre - Mawaleh 160,TAN-330-24,Tanuf 330ml x24,14,32.200,7.587
SO260925-0091,24/09/2026,25/09/2026,C2160,,Al Nujoom Shopping Centre - Mawaleh 160,TAN-5L-4,Tanuf 5L x4,4,8.400,1.393
SO260925-0092,24/09/2026,25/09/2026,C1154,,Mountain View Cafe,TIS-FAC-30,Tissue facial box x30,7,54.600,7.187
SO260925-0092,24/09/2026,25/09/2026,C1154,,Mountain View Cafe,TAN-500-24,Tanuf 500ml x24,7,18.200,4.740
SO260925-0092,24/09/2026,25/09/2026,C1154,,Mountain View Cafe,TAN-19L,Tanuf 19L gallon,3,2.700,0.963
SO260925-0093,24/09/2026,25/09/2026,C2020,,Al Nakheel Baqala - Al Hail 20,TIS-ROLL-10,Tissue roll x10,24,79.200,6.361
SO260925-0094,24/09/2026,25/09/2026,C2253,,Desert Rose General Trading - Muttrah 253,TAN-500-24,Tanuf 500ml x24,11,26.598,6.965
SO260925-0094,24/09/2026,25/09/2026,C2253,,Desert Rose General Trading - Muttrah 253,JAB-1500-6,Jabal 1.5L x6,21,23.436,3.304
SO260925-0094,24/09/2026,25/09/2026,C2253,,Desert Rose General Trading - Muttrah 253,TAN-1500-6,Tanuf 1.5L x6,14,18.879,3.567
SO260925-0095,24/09/2026,25/09/2026,C1019,,Al Ghaith Grocery,TAN-19L,Tanuf 19L gallon,28,25.200,9.115
SO260925-0096,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,TAN-500-24,Tanuf 500ml x24,76,181.792,47.790
SO260925-0096,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,TAN-5L-4,Tanuf 5L x4,41,79.212,15.169
SO260925-0096,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,TIS-ROLL-10,Tissue roll x10,28,85.008,8.542
SO260925-0096,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,TAN-1500-6,Tanuf 1.5L x6,37,49.358,10.554
SO260925-0097,24/09/2026,25/09/2026,C2051,,Al Qamar Supermarket - Qurum 51,TAN-330-24,Tanuf 330ml x24,24,52.440,12.014
SO260925-0097,24/09/2026,25/09/2026,C2051,,Al Qamar Supermarket - Qurum 51,TAN-500-24,Tanuf 500ml x24,10,24.700,6.024
SO260925-0097,24/09/2026,25/09/2026,C2051,,Al Qamar Supermarket - Qurum 51,TAN-5L-4,Tanuf 5L x4,26,51.870,8.644
SO260925-0098,24/09/2026,25/09/2026,C1162,,Al Anwar Foodstuff,TAN-1500-6,Tanuf 1.5L x6,9,13.050,2.711
SO260925-0098,24/09/2026,25/09/2026,C1162,,Al Anwar Foodstuff,TIS-ROLL-10,Tissue roll x10,9,29.700,3.525
SO260925-0099,24/09/2026,25/09/2026,C2002,,Al Nakheel Baqala - Mawaleh 2,TIS-FAC-30,Tissue facial box x30,26,202.800,27.019
SO260925-0100,24/09/2026,25/09/2026,C1164,,Mirbat Gate Hypermarket - Seeb,JAB-1500-6,Jabal 1.5L x6,55,60.720,9.412
SO260925-0100,24/09/2026,25/09/2026,C1164,,Mirbat Gate Hypermarket - Seeb,TAN-5L-4,Tanuf 5L x4,28,54.096,8.702
SO260925-0100,24/09/2026,25/09/2026,C1164,,Mirbat Gate Hypermarket - Seeb,TAN-500-24,Tanuf 500ml x24,34,81.328,18.986
SO260925-0100,24/09/2026,25/09/2026,C1164,,Mirbat Gate Hypermarket - Seeb,TIS-ROLL-10,Tissue roll x10,13,39.468,3.399
SO260925-0101,24/09/2026,25/09/2026,C2152,,Al Iman Mini Mart - Al Ansab 152,TAN-500-24,Tanuf 500ml x24,12,31.200,7.470
SO260925-0101,24/09/2026,25/09/2026,C2152,,Al Iman Mini Mart - Al Ansab 152,TAN-330-24,Tanuf 330ml x24,18,41.400,9.230
SO260925-0102,24/09/2026,25/09/2026,C1039,,Al Reef Catering Co.,TIS-FAC-30,Tissue facial box x30,65,507.000,53.200
SO260925-0103,24/09/2026,25/09/2026,C1132,,Zahra Hypermarket - Seeb,TAN-1500-6,Tanuf 1.5L x6,70,93.380,18.959
SO260925-0103,24/09/2026,25/09/2026,C1132,,Zahra Hypermarket - Seeb,TAN-5L-4,Tanuf 5L x4,43,83.076,13.796
SO260925-0103,24/09/2026,25/09/2026,C1132,,Zahra Hypermarket - Seeb,TAN-19L,Tanuf 19L gallon,76,62.928,22.672
SO260925-0104,24/09/2026,25/09/2026,C2239,,Twin Palms General Trading - Seeb 239,TAN-500-24,Tanuf 500ml x24,14,33.852,8.432
SO260925-0104,24/09/2026,25/09/2026,C2239,,Twin Palms General Trading - Seeb 239,JAB-1500-6,Jabal 1.5L x6,8,8.928,1.329
SO260925-0104,24/09/2026,25/09/2026,C2239,,Twin Palms General Trading - Seeb 239,JAB-500-24,Jabal 500ml x24,9,17.577,2.790
SO260925-0105,24/09/2026,25/09/2026,C2035,,Al Qamar Shopping Centre - Al Khuwair 35,TAN-330-24,Tanuf 330ml x24,30,69.000,14.019
SO260925-0106,24/09/2026,25/09/2026,C1160,,Golden Palm Supermarket,JAB-1500-6,Jabal 1.5L x6,25,28.500,3.481
SO260925-0106,24/09/2026,25/09/2026,C1160,,Golden Palm Supermarket,TAN-5L-4,Tanuf 5L x4,18,35.910,7.051
SO260925-0106,24/09/2026,25/09/2026,C1160,,Golden Palm Supermarket,TIS-FAC-30,Tissue facial box x30,16,118.560,15.941
SO260925-0107,24/09/2026,25/09/2026,C2140,,Al Amal Supermarket - Muttrah 140,TAN-1500-6,Tanuf 1.5L x6,8,11.020,2.006
SO260925-0107,24/09/2026,25/09/2026,C2140,,Al Amal Supermarket - Muttrah 140,TAN-5L-4,Tanuf 5L x4,12,23.940,4.442
SO260925-0107,24/09/2026,25/09/2026,C2140,,Al Amal Supermarket - Muttrah 140,TIS-FAC-30,Tissue facial box x30,7,51.870,5.359
SO260925-0107,24/09/2026,25/09/2026,C2140,,Al Amal Supermarket - Muttrah 140,TIS-ROLL-10,Tissue roll x10,14,43.890,4.749
SO260925-0108,24/09/2026,25/09/2026,C2061,,Al Amal Supermarket - Muttrah 61,TAN-19L,Tanuf 19L gallon,28,23.940,7.971
SO260925-0108,24/09/2026,25/09/2026,C2061,,Al Amal Supermarket - Muttrah 61,TAN-330-24,Tanuf 330ml x24,55,120.175,28.535
SO260925-0108,24/09/2026,25/09/2026,C2061,,Al Amal Supermarket - Muttrah 61,TAN-500-24,Tanuf 500ml x24,23,56.810,13.689
SO260925-0109,24/09/2026,25/09/2026,C2153,,Al Amal Supermarket - Rusayl 153,JAB-1500-6,Jabal 1.5L x6,20,22.800,2.983
SO260925-0109,24/09/2026,25/09/2026,C2153,,Al Amal Supermarket - Rusayl 153,TAN-5L-4,Tanuf 5L x4,34,67.830,11.677
SO260925-0109,24/09/2026,25/09/2026,C2153,,Al Amal Supermarket - Rusayl 153,TIS-FAC-30,Tissue facial box x30,56,414.960,54.888
SO260925-0110,24/09/2026,25/09/2026,C1115,,Al Watan Wholesale Foodstuff,JAB-500-24,Jabal 500ml x24,89,168.210,28.878
SO260925-0110,24/09/2026,25/09/2026,C1115,,Al Watan Wholesale Foodstuff,TIS-ROLL-10,Tissue roll x10,58,172.260,15.846
SO260925-0110,24/09/2026,25/09/2026,C1115,,Al Watan Wholesale Foodstuff,TAN-19L,Tanuf 19L gallon,115,93.150,31.945
SO260925-0111,24/09/2026,25/09/2026,C2121,,Al Rawda Supermarket - Al Amerat 121,JAB-500-24,Jabal 500ml x24,24,47.880,8.126
SO260925-0111,24/09/2026,25/09/2026,C2121,,Al Rawda Supermarket - Al Amerat 121,TIS-ROLL-10,Tissue roll x10,40,125.400,12.721
SO260925-0111,24/09/2026,25/09/2026,C2121,,Al Rawda Supermarket - Al Amerat 121,TAN-1500-6,Tanuf 1.5L x6,15,20.662,4.262
SO260925-0112,24/09/2026,25/09/2026,C1027,,Al Wafa Trading & Services,TAN-500-24,Tanuf 500ml x24,62,149.916,34.667
SO260925-0113,24/09/2026,25/09/2026,C1035,,Sunrise Supermarket,TAN-1500-6,Tanuf 1.5L x6,28,38.570,7.626
SO260925-0113,24/09/2026,25/09/2026,C1035,,Sunrise Supermarket,TAN-500-24,Tanuf 500ml x24,17,41.990,10.193
SO260925-0113,24/09/2026,25/09/2026,C1035,,Sunrise Supermarket,TIS-FAC-30,Tissue facial box x30,20,148.200,18.323
SO260925-0113,24/09/2026,25/09/2026,C1035,,Sunrise Supermarket,TAN-5L-4,Tanuf 5L x4,41,81.795,14.374
SO260925-0114,24/09/2026,25/09/2026,C2226,,Al Bahja General Trading - Halban 226,TAN-1500-6,Tanuf 1.5L x6,30,40.455,8.171
SO260925-0114,24/09/2026,25/09/2026,C2226,,Al Bahja General Trading - Halban 226,JAB-500-24,Jabal 500ml x24,12,23.436,4.064
SO260925-0115,24/09/2026,25/09/2026,C1058,,Evergreen Catering Services,TAN-500-24,Tanuf 500ml x24,11,28.600,6.863
SO260925-0115,24/09/2026,25/09/2026,C1058,,Evergreen Catering Services,TIS-FAC-30,Tissue facial box x30,20,156.000,19.821
SO260925-0115,24/09/2026,25/09/2026,C1058,,Evergreen Catering Services,TAN-19L,Tanuf 19L gallon,16,14.400,5.280
SO260925-0116,24/09/2026,25/09/2026,C1126,,Al Wafa Trading LLC,JAB-500-24,Jabal 500ml x24,33,64.449,10.815
SO260925-0117,24/09/2026,25/09/2026,C2085,,Al Sahwa Mini Mart - Al Khuwair 85,JAB-500-24,Jabal 500ml x24,12,25.200,4.009
SO260925-0118,24/09/2026,25/09/2026,C2022,,Al Safa Mini Mart - Qurum 22,JAB-500-24,Jabal 500ml x24,6,12.600,2.067
SO260925-0118,24/09/2026,25/09/2026,C2022,,Al Safa Mini Mart - Qurum 22,TAN-500-24,Tanuf 500ml x24,4,10.400,2.511
SO260925-0119,24/09/2026,25/09/2026,C2045,,Hilltop Supermarket - Muttrah 45,TAN-500-24,Tanuf 500ml x24,31,76.570,20.199
SO260925-0119,24/09/2026,25/09/2026,C2045,,Hilltop Supermarket - Muttrah 45,TAN-19L,Tanuf 19L gallon,30,25.650,9.063
SO260925-0119,24/09/2026,25/09/2026,C2045,,Hilltop Supermarket - Muttrah 45,TAN-1500-6,Tanuf 1.5L x6,37,50.967,10.492
SO260925-0120,24/09/2026,25/09/2026,C1045,,Prime Meal Catering Services,TAN-500-24,Tanuf 500ml x24,42,109.200,25.992
SO260925-0121,24/09/2026,25/09/2026,C2221,,Al Qamar Foodstuff - Mawaleh 221,TAN-1500-6,Tanuf 1.5L x6,11,15.950,3.365
SO260925-0121,24/09/2026,25/09/2026,C2221,,Al Qamar Foodstuff - Mawaleh 221,TAN-500-24,Tanuf 500ml x24,12,31.200,8.252
SO260925-0122,24/09/2026,25/09/2026,C2194,,Blue Coast Supermarket - Al Amerat 194,TAN-1500-6,Tanuf 1.5L x6,19,26.173,5.211
SO260925-0122,24/09/2026,25/09/2026,C2194,,Blue Coast Supermarket - Al Amerat 194,TAN-330-24,Tanuf 330ml x24,28,61.180,13.433
SO260925-0122,24/09/2026,25/09/2026,C2194,,Blue Coast Supermarket - Al Amerat 194,TAN-5L-4,Tanuf 5L x4,48,95.760,17.695
SO260925-0123,24/09/2026,25/09/2026,C2182,,Dhow Restaurant - Rusayl 182,TAN-19L,Tanuf 19L gallon,15,13.500,4.925
SO260925-0123,24/09/2026,25/09/2026,C2182,,Dhow Restaurant - Rusayl 182,TAN-330-24,Tanuf 330ml x24,12,27.600,6.590
SO260925-0124,24/09/2026,25/09/2026,C2144,,Al Salam Supermarket - Quriyat 144,TAN-330-24,Tanuf 330ml x24,40,87.400,19.399
SO260925-0124,24/09/2026,25/09/2026,C2144,,Al Salam Supermarket - Quriyat 144,TAN-500-24,Tanuf 500ml x24,15,37.050,9.197
SO260925-0124,24/09/2026,25/09/2026,C2144,,Al Salam Supermarket - Quriyat 144,JAB-1500-6,Jabal 1.5L x6,41,46.740,5.760
SO260925-0124,24/09/2026,25/09/2026,C2144,,Al Salam Supermarket - Quriyat 144,TAN-19L,Tanuf 19L gallon,17,14.535,4.909
SO260925-0125,24/09/2026,25/09/2026,C1098,,Al Fajr Hypermarket - Mabellah,JAB-500-24,Jabal 500ml x24,36,69.552,10.567
SO260925-0125,24/09/2026,25/09/2026,C1098,,Al Fajr Hypermarket - Mabellah,TAN-1500-6,Tanuf 1.5L x6,55,73.370,14.435
SO260925-0125,24/09/2026,25/09/2026,C1098,,Al Fajr Hypermarket - Mabellah,TAN-5L-4,Tanuf 5L x4,47,90.804,17.006
SO260925-0125,24/09/2026,25/09/2026,C1098,,Al Fajr Hypermarket - Mabellah,TAN-19L,Tanuf 19L gallon,41,33.948,12.409
SO260925-0126,24/09/2026,25/09/2026,C2267,,Al Majd Trading & Services - Al Amerat 267,TAN-500-24,Tanuf 500ml x24,51,123.318,30.147
SO260925-0127,24/09/2026,25/09/2026,C2032,,Al Tayyib Catering Services - Al Ansab 32,TIS-ROLL-10,Tissue roll x10,33,108.900,9.712
SO260925-0127,24/09/2026,25/09/2026,C2032,,Al Tayyib Catering Services - Al Ansab 32,TAN-330-24,Tanuf 330ml x24,23,52.900,11.458
SO260925-0128,24/09/2026,25/09/2026,C2203,,Desert Rose Trading LLC - Al Khuwair 203,TAN-5L-4,Tanuf 5L x4,34,66.402,11.980
SO260925-0128,24/09/2026,25/09/2026,C2203,,Desert Rose Trading LLC - Al Khuwair 203,JAB-500-24,Jabal 500ml x24,42,82.026,14.441
SO260925-0129,24/09/2026,25/09/2026,C2141,,Al Barakah Grocery - Seeb 141,TAN-500-24,Tanuf 500ml x24,7,18.200,4.497
SO260925-0130,24/09/2026,25/09/2026,C2004,,Al Bader Shopping Centre - Seeb 4,TAN-1500-6,Tanuf 1.5L x6,14,20.300,3.656
SO260925-0130,24/09/2026,25/09/2026,C2004,,Al Bader Shopping Centre - Seeb 4,JAB-500-24,Jabal 500ml x24,11,23.100,3.898
SO260925-0131,24/09/2026,25/09/2026,C1054,B01,Palm Grove Hypermarket - Bawshar,TAN-330-24,Tanuf 330ml x24,14,29.624,6.861
SO260925-0131,24/09/2026,25/09/2026,C1054,B01,Palm Grove Hypermarket - Bawshar,TIS-ROLL-10,Tissue roll x10,21,63.756,6.913
SO260925-0131,24/09/2026,25/09/2026,C1054,B01,Palm Grove Hypermarket - Bawshar,TAN-1500-6,Tanuf 1.5L x6,36,48.024,9.971
SO260925-0131,24/09/2026,25/09/2026,C1054,B01,Palm Grove Hypermarket - Bawshar,JAB-500-24,Jabal 500ml x24,42,81.144,13.958
SO260925-0132,24/09/2026,25/09/2026,C1060,,Al Rawda Supermarket,TAN-1500-6,Tanuf 1.5L x6,48,66.120,12.079
SO260925-0133,24/09/2026,25/09/2026,C2236,,Al Bahja Trading & Services - Al Hail 236,TIS-ROLL-10,Tissue roll x10,32,98.208,10.408
SO260925-0133,24/09/2026,25/09/2026,C2236,,Al Bahja Trading & Services - Al Hail 236,JAB-1500-6,Jabal 1.5L x6,36,40.176,6.363
SO260925-0134,24/09/2026,25/09/2026,C1085,,Al Rayan Mini Mart,TIS-FAC-30,Tissue facial box x30,20,156.000,19.838
SO260925-0134,24/09/2026,25/09/2026,C1085,,Al Rayan Mini Mart,JAB-1500-6,Jabal 1.5L x6,8,9.600,1.297
SO260925-0135,24/09/2026,25/09/2026,C2030,,Al Sabah Shopping Centre - Seeb 30,JAB-500-24,Jabal 500ml x24,29,60.900,10.232
SO260925-0136,24/09/2026,25/09/2026,C1142,,Al Nakheel Foodstuff,TAN-330-24,Tanuf 330ml x24,8,18.400,3.781
SO260925-0136,24/09/2026,25/09/2026,C1142,,Al Nakheel Foodstuff,TAN-1500-6,Tanuf 1.5L x6,24,34.800,7.092
SO260925-0137,24/09/2026,25/09/2026,C2285,,Mountain View Restaurant - Seeb 285,TAN-500-24,Tanuf 500ml x24,6,15.600,3.825
SO260925-0137,24/09/2026,25/09/2026,C2285,,Mountain View Restaurant - Seeb 285,TAN-330-24,Tanuf 330ml x24,5,11.500,2.558
SO260925-0137,24/09/2026,25/09/2026,C2285,,Mountain View Restaurant - Seeb 285,TIS-ROLL-10,Tissue roll x10,5,16.500,1.413
SO260925-0138,24/09/2026,25/09/2026,C1088,,Olive Tree Hotel Apartments,TAN-19L,Tanuf 19L gallon,12,10.800,3.889
SO260925-0139,24/09/2026,25/09/2026,C2242,,Al Hilal Foodstuff - Al Amerat 242,JAB-500-24,Jabal 500ml x24,15,31.500,4.948
SO260925-0139,24/09/2026,25/09/2026,C2242,,Al Hilal Foodstuff - Al Amerat 242,TAN-500-24,Tanuf 500ml x24,20,52.000,13.661
SO260925-0140,24/09/2026,25/09/2026,C2041,,Al Bader Baqala - Muttrah 41,TAN-500-24,Tanuf 500ml x24,5,13.000,3.220
SO260925-0141,24/09/2026,25/09/2026,C1121,B02,Al Noor Grocery - Al Ansab,TAN-19L,Tanuf 19L gallon,5,4.500,1.537
SO260925-0141,24/09/2026,25/09/2026,C1121,B02,Al Noor Grocery - Al Ansab,JAB-1500-6,Jabal 1.5L x6,8,9.600,1.430
SO260925-0141,24/09/2026,25/09/2026,C1121,B02,Al Noor Grocery - Al Ansab,TAN-1500-6,Tanuf 1.5L x6,8,11.600,2.138
SO260925-0142,24/09/2026,25/09/2026,C1104,,Al Manar Baqala,TAN-1500-6,Tanuf 1.5L x6,36,52.200,10.986
SO260925-0143,24/09/2026,25/09/2026,C1025,,Al Nakheel Shopping Centre,TAN-5L-4,Tanuf 5L x4,32,67.200,11.397
SO260925-0144,24/09/2026,25/09/2026,C1006,,Al Rahma Mini Mart,JAB-1500-6,Jabal 1.5L x6,15,18.000,2.733
SO260925-0145,24/09/2026,25/09/2026,C2211,,Al Wafa General Trading - Wadi Kabir 211,TAN-500-24,Tanuf 500ml x24,74,178.932,43.356
SO260925-0146,24/09/2026,25/09/2026,C1015,,Al Huda Foodstuff,TIS-FAC-30,Tissue facial box x30,25,195.000,26.595
SO260925-0147,24/09/2026,25/09/2026,C1167,,Gulf Star General Trading,JAB-500-24,Jabal 500ml x24,39,76.167,11.707
SO260925-0147,24/09/2026,25/09/2026,C1167,,Gulf Star General Trading,TAN-1500-6,Tanuf 1.5L x6,33,44.500,8.892
SO260925-0147,24/09/2026,25/09/2026,C1167,,Gulf Star General Trading,TAN-19L,Tanuf 19L gallon,14,11.718,3.910
SO260925-0148,24/09/2026,25/09/2026,C2245,,Al Rayyan Trading LLC - Seeb 245,JAB-1500-6,Jabal 1.5L x6,79,88.164,11.594
SO260925-0149,24/09/2026,25/09/2026,C2297,,Al Tawfiq Foodstuff - Mawaleh 297,TAN-1500-6,Tanuf 1.5L x6,9,13.050,2.539
SO260925-0150,24/09/2026,25/09/2026,C2180,,Al Sabah Grocery - Barka 180,TIS-FAC-30,Tissue facial box x30,15,117.000,13.553
SO260925-0151,24/09/2026,25/09/2026,C2147,,Al Rahma Foodstuff - Mabellah 147,TAN-500-24,Tanuf 500ml x24,3,7.800,2.001
SO260925-0151,24/09/2026,25/09/2026,C2147,,Al Rahma Foodstuff - Mabellah 147,TAN-19L,Tanuf 19L gallon,7,6.300,2.275
SO260925-0152,24/09/2026,25/09/2026,C2014,,Al Qamar Foodstuff - Ruwi 14,JAB-1500-6,Jabal 1.5L x6,39,46.800,6.838
SO260925-0153,24/09/2026,25/09/2026,C1056,,Al Bader Foodstuff,TAN-500-24,Tanuf 500ml x24,3,7.800,2.056
SO260925-0153,24/09/2026,25/09/2026,C1056,,Al Bader Foodstuff,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.647
SO260925-0154,24/09/2026,25/09/2026,C2262,,Al Safa Foodstuff - Ruwi 262,TAN-1500-6,Tanuf 1.5L x6,7,10.150,2.113
SO260925-0154,24/09/2026,25/09/2026,C2262,,Al Safa Foodstuff - Ruwi 262,TIS-ROLL-10,Tissue roll x10,2,6.600,0.650
SO260925-0155,24/09/2026,25/09/2026,C2137,,Date Palm Cafe - Qurum 137,TAN-1500-6,Tanuf 1.5L x6,13,18.850,3.884
SO260925-0155,24/09/2026,25/09/2026,C2137,,Date Palm Cafe - Qurum 137,TIS-ROLL-10,Tissue roll x10,8,26.400,2.300
SO260925-0155,24/09/2026,25/09/2026,C2137,,Date Palm Cafe - Qurum 137,TAN-330-24,Tanuf 330ml x24,6,13.800,3.050
SO260925-0156,24/09/2026,25/09/2026,C1103,,Al Salam Shopping Centre,TIS-FAC-30,Tissue facial box x30,6,46.800,6.301
SO260925-0156,24/09/2026,25/09/2026,C1103,,Al Salam Shopping Centre,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.668
SO260925-0156,24/09/2026,25/09/2026,C1103,,Al Salam Shopping Centre,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.956
SO260925-0157,24/09/2026,25/09/2026,C1118,B02,Al Waha Hypermarket - Mabellah,TAN-1500-6,Tanuf 1.5L x6,27,36.018,6.646
SO260925-0157,24/09/2026,25/09/2026,C1118,B02,Al Waha Hypermarket - Mabellah,JAB-500-24,Jabal 500ml x24,8,15.456,2.409
SO260925-0157,24/09/2026,25/09/2026,C1118,B02,Al Waha Hypermarket - Mabellah,TAN-500-24,Tanuf 500ml x24,28,66.976,16.856
SO260925-0157,24/09/2026,25/09/2026,C1118,B02,Al Waha Hypermarket - Mabellah,TAN-330-24,Tanuf 330ml x24,31,65.596,13.724
SO260925-0158,24/09/2026,25/09/2026,C2281,,Horizon Trading & Services - Seeb 281,TAN-500-24,Tanuf 500ml x24,37,89.466,22.472
SO260925-0158,24/09/2026,25/09/2026,C2281,,Horizon Trading & Services - Seeb 281,TAN-1500-6,Tanuf 1.5L x6,13,17.530,3.189
SO260925-0158,24/09/2026,25/09/2026,C2281,,Horizon Trading & Services - Seeb 281,JAB-1500-6,Jabal 1.5L x6,35,39.060,4.748
SO260925-0159,24/09/2026,25/09/2026,C2299,,Al Fajr Foodstuff - Ruwi 299,TIS-ROLL-10,Tissue roll x10,10,33.000,3.831
SO260925-0160,24/09/2026,25/09/2026,C2260,,Al Fajr Mini Mart - Al Ansab 260,TAN-19L,Tanuf 19L gallon,38,34.200,12.598
SO260925-0161,24/09/2026,25/09/2026,C1071,,Twin Palms Trading & Services,TAN-500-24,Tanuf 500ml x24,32,77.376,18.330
SO260925-0161,24/09/2026,25/09/2026,C1071,,Twin Palms Trading & Services,TAN-19L,Tanuf 19L gallon,37,30.969,11.076
SO260925-0162,24/09/2026,25/09/2026,C2018,,Al Shifa Grocery - Mabellah 18,TAN-500-24,Tanuf 500ml x24,10,26.000,6.325
SO260925-0162,24/09/2026,25/09/2026,C2018,,Al Shifa Grocery - Mabellah 18,TAN-1500-6,Tanuf 1.5L x6,20,29.000,5.877
SO260925-0163,24/09/2026,25/09/2026,C1161,B02,Bustan Supermarket - Muttrah,TIS-FAC-30,Tissue facial box x30,35,259.350,33.355
SO260925-0163,24/09/2026,25/09/2026,C1161,B02,Bustan Supermarket - Muttrah,JAB-500-24,Jabal 500ml x24,54,107.730,19.376
SO260925-0164,24/09/2026,25/09/2026,C1063,,Al Hikma Trading & Services,TAN-500-24,Tanuf 500ml x24,29,70.122,17.427
SO260925-0164,24/09/2026,25/09/2026,C1063,,Al Hikma Trading & Services,TAN-19L,Tanuf 19L gallon,26,21.762,7.638
SO260925-0164,24/09/2026,25/09/2026,C1063,,Al Hikma Trading & Services,TAN-5L-4,Tanuf 5L x4,37,72.261,13.901
SO260925-0165,24/09/2026,25/09/2026,C2108,,Date Palm Hotel Apartments - Ruwi 108,TAN-19L,Tanuf 19L gallon,40,36.000,12.571
SO260925-0166,24/09/2026,25/09/2026,C2157,,Saffron Hotel Apartments - Mawaleh 157,TAN-330-24,Tanuf 330ml x24,9,20.700,4.817
SO260925-0166,24/09/2026,25/09/2026,C2157,,Saffron Hotel Apartments - Mawaleh 157,TAN-500-24,Tanuf 500ml x24,13,33.800,8.060
SO260925-0166,24/09/2026,25/09/2026,C2157,,Saffron Hotel Apartments - Mawaleh 157,TAN-1500-6,Tanuf 1.5L x6,10,14.500,2.807
SO260925-0167,24/09/2026,25/09/2026,C2135,,Al Mustaqbal Grocery - Ghubrah 135,TAN-500-24,Tanuf 500ml x24,6,15.600,3.783
SO260925-0168,24/09/2026,25/09/2026,C1144,,Al Salam Grocery,TAN-500-24,Tanuf 500ml x24,3,7.800,1.947
SO260925-0168,24/09/2026,25/09/2026,C1144,,Al Salam Grocery,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.826
SO260925-0168,24/09/2026,25/09/2026,C1144,,Al Salam Grocery,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.566
SO260925-0169,24/09/2026,25/09/2026,C2091,,Al Huda Grocery - Muttrah 91,JAB-500-24,Jabal 500ml x24,6,12.600,2.083
SO260925-0170,24/09/2026,25/09/2026,C2185,,Al Yusr Shopping Centre - Halban 185,TAN-500-24,Tanuf 500ml x24,33,85.800,21.081
SO260925-0171,24/09/2026,25/09/2026,C1072,,Al Sahwa Mini Mart,TAN-1500-6,Tanuf 1.5L x6,7,10.150,1.959
